hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,0,2,2016,May,21,21,0,1,2,0.0,0,HB,Direct,Direct,A,A,1,0,Transient,95.0,0,0,5/22/2016
Resort Hotel,0,10,2015,July,30,20,1,4,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,164.0,1,0,7/25/2015
City Hotel,0,219,2015,September,36,4,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,108.0,0,0,9/5/2015
Resort Hotel,1,102,2017,April,15,15,1,1,1,1.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,79.5,0,0,3/23/2017
Resort Hotel,0,11,2017,March,10,6,1,0,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,55.0,1,0,3/7/2017
City Hotel,0,17,2016,December,50,9,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,92.67,0,0,12/12/2016
City Hotel,1,50,2016,November,48,25,1,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,126.0,0,0,10/29/2016
Resort Hotel,0,2,2016,October,43,19,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,66.0,0,0,10/20/2016
City Hotel,0,203,2017,March,9,2,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,57.93,0,2,3/5/2017
City Hotel,0,0,2016,March,13,21,1,3,2,2.0,0,BB,Online TA,TA/TO,A,E,1,0,Transient,165.0,0,0,3/25/2016
City Hotel,1,287,2016,September,40,29,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,100.3,0,0,2/14/2016
City Hotel,0,0,2017,March,10,9,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,97.2,1,1,3/10/2017
City Hotel,0,35,2015,September,38,17,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,97.0,0,0,9/20/2015
Resort Hotel,1,39,2016,April,14,2,2,1,3,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,113.0,0,0,3/15/2016
City Hotel,0,182,2016,October,42,12,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Group,120.0,0,1,10/13/2016
Resort Hotel,0,28,2017,August,32,7,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,244.0,0,2,8/14/2017
Resort Hotel,0,195,2017,August,31,3,2,5,2,1.0,1,BB,Direct,Direct,D,D,1,0,Transient,182.16,0,2,8/10/2017
Resort Hotel,1,17,2016,April,17,23,2,2,2,2.0,0,HB,Online TA,TA/TO,G,G,0,0,Transient,178.0,0,0,4/6/2016
City Hotel,0,82,2016,November,46,7,1,2,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,133.98,0,1,11/10/2016
City Hotel,1,88,2017,May,20,17,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,117.0,0,0,2/18/2017
City Hotel,0,118,2016,June,24,6,1,3,1,0.0,0,BB,Offline TA/TO,Corporate,A,D,1,0,Transient-Party,110.0,0,0,6/10/2016
City Hotel,0,0,2016,December,50,5,1,0,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,88.0,0,0,12/6/2016
City Hotel,1,87,2016,October,45,30,2,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,90.9,0,1,9/30/2016
Resort Hotel,0,214,2016,June,26,20,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,68.4,0,1,6/27/2016
City Hotel,0,2,2015,August,34,21,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,106.0,0,2,8/23/2015
City Hotel,1,447,2016,September,40,29,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,1,37,2016,May,21,18,0,2,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,89.0,0,0,5/2/2016
City Hotel,0,205,2017,August,34,25,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,72.42,0,1,8/27/2017
City Hotel,0,0,2016,May,19,2,1,3,1,0.0,0,BB,Aviation,Corporate,A,A,0,0,Transient-Party,95.0,0,0,5/6/2016
Resort Hotel,0,29,2015,October,41,8,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,85.0,1,1,10/12/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0.0,0,FB,Groups,Direct,A,C,0,0,Transient-Party,107.0,0,0,7/17/2015
Resort Hotel,0,9,2017,February,7,15,0,2,1,0.0,0,BB,Corporate,Corporate,A,D,1,0,Transient,35.0,0,0,2/17/2017
City Hotel,1,215,2017,June,26,28,0,4,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,110.0,0,0,11/25/2016
City Hotel,1,228,2017,June,25,22,1,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,166.5,0,2,1/26/2017
Resort Hotel,1,123,2017,June,25,24,2,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,111.0,0,1,4/16/2017
Resort Hotel,0,2,2017,March,11,15,0,1,1,0.0,0,BB,Direct,Direct,A,D,0,0,Transient,35.0,1,1,3/16/2017
City Hotel,1,144,2016,October,44,28,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,80.1,0,0,6/17/2016
City Hotel,1,43,2016,August,35,23,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,103.84,0,0,7/12/2016
Resort Hotel,1,87,2017,August,34,26,2,5,2,2.0,0,HB,Online TA,TA/TO,C,C,0,0,Transient,299.43,0,1,6/5/2017
City Hotel,1,12,2016,July,30,20,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.0,0,0,7/13/2016
Resort Hotel,0,3,2015,July,27,2,0,1,2,0.0,0,BB,Online TA,TA/TO,A,C,0,0,Transient,88.2,1,0,7/3/2015
Resort Hotel,1,313,2017,April,14,8,2,5,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,48.0,0,0,1/26/2017
Resort Hotel,1,261,2015,October,42,16,2,6,2,0.0,0,HB,Offline TA/TO,TA/TO,D,D,0,0,Transient,72.0,0,0,8/3/2015
City Hotel,0,150,2016,October,44,28,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,76.36,0,1,10/31/2016
City Hotel,1,104,2015,August,36,30,2,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,7/22/2015
Resort Hotel,0,96,2017,March,11,12,4,7,1,0.0,0,HB,Groups,TA/TO,E,E,5,0,Transient-Party,65.09,0,0,3/23/2017
City Hotel,0,28,2017,April,17,29,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,146.33,0,2,5/2/2017
City Hotel,1,82,2017,April,14,6,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,127.8,0,0,1/15/2017
City Hotel,1,62,2017,April,14,6,0,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,135.0,0,0,2/3/2017
City Hotel,0,13,2015,December,49,4,1,2,2,0.0,0,BB,Direct,Direct,B,B,0,0,Transient,87.08,0,1,12/7/2015
City Hotel,0,14,2017,March,10,6,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,80.24,0,0,3/10/2017
Resort Hotel,0,5,2017,April,15,10,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,112.0,1,1,4/12/2017
City Hotel,1,74,2017,April,16,22,2,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,171.0,0,0,3/12/2017
City Hotel,1,2,2016,September,38,16,0,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,169.0,0,0,9/16/2016
City Hotel,0,242,2016,July,31,29,0,2,0,2.0,0,BB,Direct,Direct,B,B,0,0,Transient-Party,6.0,0,1,7/31/2016
Resort Hotel,0,31,2016,December,53,30,0,2,2,0.0,0,HB,Groups,Direct,E,E,0,0,Transient-Party,340.0,0,1,1/1/2017
City Hotel,1,166,2016,November,45,1,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,110.0,0,0,7/13/2016
City Hotel,0,0,2015,October,41,7,0,2,1,0.0,0,BB,Online TA,TA/TO,D,F,0,0,Contract,155.0,0,2,10/9/2015
Resort Hotel,0,5,2017,April,14,7,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.0,0,1,4/8/2017
City Hotel,1,63,2017,April,17,25,0,4,3,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Transient,171.0,0,0,2/23/2017
Resort Hotel,0,25,2016,May,23,30,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,86.5,0,1,6/3/2016
Resort Hotel,0,227,2017,August,33,16,2,4,2,2.0,0,HB,Direct,Direct,G,G,0,0,Transient,276.6,0,1,8/22/2017
Resort Hotel,0,84,2015,September,38,14,4,10,2,0.0,0,HB,Online TA,TA/TO,E,E,1,0,Transient,103.51,1,0,9/28/2015
Resort Hotel,0,42,2016,October,44,23,2,2,2,0.0,0,HB,Online TA,TA/TO,A,D,0,0,Transient,88.0,0,2,10/27/2016
Resort Hotel,0,207,2015,September,39,26,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,74.0,0,0,9/28/2015
City Hotel,1,114,2017,August,33,17,2,5,3,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Transient,195.0,0,0,5/9/2017
Resort Hotel,0,125,2015,August,34,19,1,4,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,134.0,1,0,8/24/2015
Resort Hotel,0,103,2016,August,34,19,1,2,2,0.0,0,HB,Online TA,TA/TO,E,E,0,0,Transient,189.42,0,1,8/22/2016
Resort Hotel,1,110,2016,July,30,23,2,4,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient-Party,195.0,0,0,7/20/2016
Resort Hotel,0,542,2016,September,40,26,2,5,2,0.0,0,HB,Groups,TA/TO,E,E,0,0,Transient-Party,89.0,0,2,10/3/2016
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,2/10/2016
City Hotel,0,69,2017,April,15,15,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.5,0,0,4/19/2017
Resort Hotel,1,103,2017,March,13,27,1,1,2,0.0,0,BB,Groups,Corporate,D,D,0,0,Transient,65.0,0,0,12/23/2016
Resort Hotel,0,42,2016,February,9,26,1,2,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,48.0,0,1,2/29/2016
Resort Hotel,0,285,2016,September,39,20,2,5,2,0.0,0,BB,Groups,TA/TO,A,A,2,0,Transient-Party,34.0,0,2,9/27/2016
Resort Hotel,0,22,2016,April,15,7,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,D,D,0,0,Transient,73.25,0,0,4/14/2016
Resort Hotel,0,0,2016,July,29,14,0,2,1,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,146.0,0,0,7/16/2016
Resort Hotel,0,215,2015,October,42,12,3,7,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,57.6,0,0,10/22/2015
Resort Hotel,0,29,2017,March,13,31,0,2,1,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,54.0,0,0,4/2/2017
City Hotel,0,129,2017,May,20,19,2,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,162.0,0,3,5/24/2017
City Hotel,0,6,2015,November,45,4,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient,89.0,0,0,11/5/2015
Resort Hotel,0,74,2016,November,45,5,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,55.8,0,0,11/8/2016
City Hotel,0,4,2016,September,39,18,2,3,1,0.0,0,BB,Complementary,Direct,A,A,1,0,Transient,0.0,0,0,9/23/2016
City Hotel,0,31,2017,July,28,10,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,150.0,0,2,7/12/2017
Resort Hotel,0,142,2017,January,2,14,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,37.8,0,1,1/16/2017
City Hotel,0,9,2017,August,32,12,2,1,2,0.0,0,SC,Online TA,TA/TO,A,K,3,0,Transient-Party,0.0,0,0,8/15/2017
City Hotel,0,0,2016,July,29,13,0,1,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,210.0,0,0,7/14/2016
City Hotel,1,20,2017,May,18,3,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.0,0,1,4/28/2017
City Hotel,0,1,2017,January,1,5,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,68.0,0,0,1/7/2017
City Hotel,0,41,2017,March,12,20,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,91.8,0,0,3/24/2017
City Hotel,0,4,2016,September,39,19,1,3,1,0.0,0,BB,Corporate,Corporate,E,E,0,0,Transient,181.79,0,0,9/23/2016
Resort Hotel,0,15,2017,February,7,16,1,3,2,0.0,0,BB,Corporate,Corporate,A,A,1,0,Transient-Party,40.0,0,0,2/20/2017
City Hotel,0,57,2016,April,17,22,1,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,137.7,0,2,4/25/2016
City Hotel,0,102,2017,July,27,8,1,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,108.0,0,1,7/10/2017
Resort Hotel,1,47,2017,June,26,25,2,5,2,0.0,0,BB,Corporate,Corporate,E,E,0,0,Transient,93.0,0,0,5/12/2017
City Hotel,0,73,2017,July,28,11,0,2,2,0.0,0,BB,Direct,Direct,E,K,5,23,Transient,80.0,0,1,7/13/2017
City Hotel,0,95,2017,May,20,18,0,3,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,117.0,0,3,5/21/2017
Resort Hotel,1,112,2016,February,7,12,0,2,2,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient-Party,68.0,0,0,2/5/2016
Resort Hotel,0,72,2016,April,15,9,2,6,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,36.0,0,0,4/17/2016
City Hotel,0,91,2016,June,25,15,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient,136.35,0,2,6/19/2016
Resort Hotel,0,4,2016,January,4,18,1,0,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,39.0,0,1,1/19/2016
City Hotel,0,1,2016,July,31,30,0,1,2,0.0,0,BB,Direct,Direct,E,E,1,0,Transient,177.0,1,0,7/31/2016
City Hotel,1,85,2017,April,14,8,2,5,2,1.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,147.87,0,1,1/20/2017
City Hotel,0,6,2016,April,17,22,0,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,167.0,0,0,4/24/2016
City Hotel,0,9,2015,October,43,22,0,1,2,2.0,0,BB,Offline TA/TO,TA/TO,F,F,0,0,Transient,174.25,0,0,10/23/2015
City Hotel,0,119,2016,August,34,16,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,114.3,0,1,8/18/2016
Resort Hotel,0,8,2016,December,51,15,0,1,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient-Party,43.0,0,1,12/16/2016
City Hotel,1,0,2016,June,24,7,0,1,2,1.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,139.0,0,0,6/7/2016
City Hotel,1,82,2017,May,18,3,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,2/10/2017
City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,10/16/2016
City Hotel,1,279,2016,October,42,12,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,110.0,0,0,5/5/2016
City Hotel,1,69,2017,February,8,24,2,4,2,1.0,0,BB,Direct,Direct,A,A,0,0,Transient,94.2,0,1,2/17/2017
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,C,1,0,Transient-Party,122.4,0,1,8/27/2017
Resort Hotel,0,0,2015,December,53,29,0,2,2,0.0,0,HB,Online TA,TA/TO,F,F,1,0,Transient,105.11,0,1,12/31/2015
Resort Hotel,0,5,2016,February,8,16,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,40.0,0,0,2/17/2016
Resort Hotel,0,0,2016,February,7,8,1,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Group,46.66,0,0,2/14/2016
City Hotel,0,271,2016,September,39,21,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.33,0,1,9/24/2016
City Hotel,0,62,2015,October,42,16,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,78.54,0,0,10/18/2015
City Hotel,1,126,2016,August,32,6,2,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.5,0,0,4/2/2016
Resort Hotel,0,2,2016,May,20,11,0,1,1,0.0,0,BB,Direct,Direct,A,A,3,0,Transient,63.0,0,1,5/12/2016
Resort Hotel,0,235,2016,August,32,1,3,6,1,0.0,0,BB,Direct,Direct,E,E,3,0,Transient,160.75,1,1,8/10/2016
City Hotel,0,114,2015,November,49,30,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,41.43,0,0,12/7/2015
City Hotel,1,66,2017,April,15,9,2,0,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,2/2/2017
City Hotel,0,12,2016,June,25,14,0,2,1,0.0,0,BB,Corporate,Corporate,A,A,1,0,Transient,65.0,0,1,6/16/2016
City Hotel,1,249,2017,July,30,27,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,107.1,0,0,1/13/2017
Resort Hotel,0,33,2017,August,33,14,1,3,2,0.0,0,HB,Online TA,TA/TO,F,F,0,0,Transient,240.37,1,1,8/18/2017
City Hotel,0,17,2016,October,41,7,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,117.04,0,1,10/11/2016
City Hotel,0,57,2016,December,49,1,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,2,12/2/2016
City Hotel,0,56,2017,April,15,10,1,2,2,1.0,0,HB,Direct,Direct,A,D,1,0,Transient,195.0,1,3,4/13/2017
City Hotel,0,5,2017,June,24,11,1,0,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,128.0,0,0,6/12/2017
City Hotel,0,21,2016,February,6,3,0,3,2,1.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,59.75,0,2,2/6/2016
Resort Hotel,0,40,2016,May,22,23,1,1,2,0.0,0,BB,Online TA,TA/TO,E,F,1,0,Transient,111.0,1,2,5/25/2016
City Hotel,0,23,2016,January,1,2,2,1,1,1.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,102.0,0,0,1/5/2016
Resort Hotel,0,144,2016,July,31,29,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,138.25,0,1,8/1/2016
City Hotel,1,143,2017,May,18,4,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,12/12/2016
Resort Hotel,0,196,2016,December,53,30,1,2,1,0.0,0,Undefined,Groups,TA/TO,A,A,2,0,Transient-Party,100.25,0,0,1/2/2017
Resort Hotel,1,26,2017,February,8,23,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,42.5,0,0,1/31/2017
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,115.0,0,0,2/25/2016
City Hotel,0,156,2016,June,24,5,2,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,116.82,0,1,6/11/2016
City Hotel,1,7,2017,June,24,17,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,180.0,0,1,6/11/2017
Resort Hotel,0,49,2016,March,12,15,0,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,75.8,1,0,3/20/2016
City Hotel,0,61,2015,October,44,26,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,72.24,0,1,10/28/2015
City Hotel,1,5,2016,June,24,8,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,1,6/8/2016
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,109.0,0,0,9/20/2015
Resort Hotel,0,36,2016,November,46,11,2,4,2,0.0,0,HB,Direct,Direct,A,A,2,0,Transient,54.47,0,0,11/17/2016
Resort Hotel,1,129,2017,July,30,25,0,2,1,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,175.5,0,0,3/20/2017
Resort Hotel,0,160,2015,September,37,8,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,D,C,0,0,Contract,97.54,0,0,9/15/2015
City Hotel,1,101,2017,January,4,24,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,71.28,0,0,10/15/2016
Resort Hotel,1,243,2015,September,36,4,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,110.7,0,1,7/29/2015
City Hotel,0,2,2017,July,27,3,1,0,1,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,112.0,0,0,7/4/2017
City Hotel,1,130,2016,June,23,2,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,116.1,0,0,1/24/2016
City Hotel,1,280,2016,August,33,12,0,1,2,0.0,0,BB,Online TA,TA/TO,B,B,0,0,Transient,94.95,0,1,8/11/2016
Resort Hotel,0,10,2016,February,9,27,1,1,2,2.0,0,HB,Offline TA/TO,TA/TO,C,C,0,0,Transient,85.0,0,0,2/29/2016
City Hotel,0,138,2015,August,34,22,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,94.5,0,0,8/25/2015
Resort Hotel,0,219,2017,May,19,13,4,6,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Transient,90.1,0,1,5/23/2017
Resort Hotel,0,162,2016,July,28,8,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,88.4,0,0,7/15/2016
Resort Hotel,0,308,2016,August,33,9,2,5,2,1.0,0,HB,Offline TA/TO,TA/TO,E,F,2,0,Contract,169.36,0,0,8/16/2016
City Hotel,1,149,2016,August,34,20,2,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,118.8,0,0,4/10/2016
City Hotel,1,155,2017,April,15,13,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,130.0,0,0,4/5/2017
Resort Hotel,0,5,2016,February,9,27,1,1,2,0.0,0,BB,Online TA,TA/TO,A,F,0,0,Transient,53.0,0,1,2/29/2016
Resort Hotel,0,17,2015,July,29,16,0,3,3,0.0,0,BB,Direct,Direct,A,E,1,0,Transient,139.0,0,1,7/19/2015
City Hotel,0,3,2016,January,1,2,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,102.0,1,1,1/7/2016
City Hotel,0,51,2016,November,46,12,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,75.0,0,1,11/16/2016
City Hotel,0,36,2016,October,44,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,85.0,0,0,10/28/2016
City Hotel,1,171,2016,July,30,22,2,6,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,81.25,0,2,7/16/2016
City Hotel,1,24,2017,March,11,17,2,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,104.55,0,0,2/26/2017
City Hotel,0,6,2016,May,22,23,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,1,5/25/2016
City Hotel,1,0,2017,April,17,28,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,130.5,0,1,4/28/2017
Resort Hotel,1,212,2016,April,16,11,2,5,2,0.0,0,HB,Groups,Direct,D,D,0,0,Transient,76.05,0,0,10/16/2015
City Hotel,0,53,2015,August,35,24,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,8/26/2015
City Hotel,0,1,2017,June,24,16,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,160.0,0,1,6/18/2017
Resort Hotel,0,82,2017,May,19,8,1,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,58.52,0,1,5/10/2017
City Hotel,1,332,2015,September,38,14,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,1,34,2016,March,13,24,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,124.65,0,0,2/20/2016
City Hotel,1,393,2016,March,12,19,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,70.53,0,0,3/14/2016
City Hotel,1,115,2016,July,28,8,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,114.3,0,0,3/29/2016
Resort Hotel,0,144,2017,June,24,11,4,6,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,103.6,0,0,6/21/2017
City Hotel,1,170,2016,August,32,3,2,5,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,114.75,0,2,4/20/2016
City Hotel,1,56,2016,May,23,30,1,0,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,120.0,0,0,5/27/2016
City Hotel,1,220,2017,July,27,2,2,0,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,179.1,0,0,5/2/2017
City Hotel,0,396,2017,June,26,25,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,122.4,0,1,6/27/2017
Resort Hotel,0,56,2015,July,29,13,1,3,2,0.0,0,HB,Online TA,TA/TO,A,A,1,0,Transient,134.25,1,0,7/17/2015
City Hotel,0,58,2016,October,42,15,2,3,2,0.0,0,BB,Online TA,TA/TO,B,A,1,0,Transient,110.36,0,2,10/20/2016
Resort Hotel,0,17,2016,February,9,26,1,2,2,0.0,1,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,56.0,0,1,2/29/2016
Resort Hotel,1,236,2016,May,20,12,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,48.0,0,0,9/28/2015
Resort Hotel,0,0,2016,January,4,23,0,1,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,48.0,0,0,1/24/2016
Resort Hotel,0,0,2017,January,2,14,0,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,44.0,0,0,1/15/2017
City Hotel,1,97,2015,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,140.0,0,0,7/3/2015
